,u,g,r,i,z,redshift,class
35987,19.01623,17.83426,17.77913,17.8292,17.905929999999998,-0.00017238150000000002,STAR
369869,18.91854,16.98581,16.09498,15.682960000000001,15.34031,0.04173398,GALAXY
73190,18.03611,16.744889999999998,16.15728,15.77749,15.512310000000001,0.06352791,GALAXY
20696,19.432010000000002,18.25572,17.61571,17.25945,17.02955,0.1270734,GALAXY
410091,18.1268,17.1153,16.8305,16.70925,16.65805,-0.000351636,STAR
587,19.11129,17.52883,16.75601,16.34036,16.057779999999998,0.07621709,GALAXY
463915,18.33306,16.62286,15.932620000000002,15.72156,15.256979999999999,0.02586708,GALAXY
378284,17.67513,16.41471,15.86529,15.583160000000001,15.350520000000001,0.03224539,GALAXY
142654,19.18694,17.97362,17.25188,16.78021,16.50236,0.0965358,GALAXY
89153,19.57626,17.65565,16.80183,16.38123,16.07524,0.05519721,GALAXY
283023,17.93194,17.66197,17.41639,17.4154,17.48614,1.1380620000000001,QSO
169459,18.42561,18.76591,19.26427,19.61167,19.96397,0.0002850447,STAR
31716,19.011879999999998,16.80633,15.772229999999999,15.34906,14.965979999999998,0.10099860000000001,GALAXY
382814,18.285629999999998,16.99693,16.26529,15.7879,15.547279999999999,0.1134087,GALAXY
216635,19.22953,18.179489999999998,17.736279999999997,17.51892,17.37065,0.02832722,GALAXY
343688,18.05348,17.184,16.89549,16.779329999999998,16.76211,-0.0006163958999999999,STAR
108102,18.90579,17.60491,17.0837,16.77064,16.56956,0.06428198,GALAXY
353,18.17612,16.89209,16.25072,15.859279999999998,15.57676,0.04627295,GALAXY
148167,18.72034,17.549889999999998,17.099079999999997,16.94426,16.88541,0.0002673918,STAR
393047,18.79326,16.92163,16.060779999999998,15.62445,15.2443,0.03315169,GALAXY
373227,19.27141,17.79881,16.89467,16.44377,16.1512,0.1157756,GALAXY
402397,17.874270000000003,16.11934,15.280079999999998,14.845310000000001,14.53401,0.03219885,GALAXY
34249,19.1609,17.783360000000002,17.011429999999997,16.61149,16.32996,0.1280278,GALAXY
339380,19.125339999999998,18.013679999999997,17.676920000000003,17.47962,17.39338,0.0270759,GALAXY
43141,19.50754,18.468329999999998,18.15427,18.02136,18.025370000000002,-0.0006445221,STAR
459601,16.50948,15.328129999999998,14.703879999999998,14.362079999999999,14.041129999999999,0.02402012,GALAXY
223195,19.318579999999997,18.29176,17.73161,17.3834,17.246489999999998,0.11412089999999998,GALAXY
382365,17.69793,16.75839,16.42088,16.300929999999997,16.26867,-0.0001137684,STAR
459508,16.45767,15.24461,15.134260000000001,15.1352,15.188279999999999,-0.0004713116,STAR
269072,19.56123,18.64036,18.53111,18.56466,18.496370000000002,2.810966,QSO
247019,19.38145,17.97638,17.4379,17.24035,17.19896,-0.0002322239,STAR
62765,18.57265,16.972579999999997,16.23201,15.884920000000001,15.55964,0.04742742,GALAXY
459431,19.34146,17.90786,17.20851,16.81802,16.50853,0.07367849,GALAXY
90020,18.74342,17.30067,16.47865,15.9889,15.63379,0.09471482,GALAXY
485788,19.0365,18.138479999999998,17.750510000000002,17.44922,17.313670000000002,0.07908372,GALAXY
152817,19.12122,17.63901,16.85608,16.4015,16.08941,0.10269729999999999,GALAXY
486265,18.49172,18.4164,18.48026,18.46259,17.99665,0.38722280000000003,QSO
110606,19.370379999999997,17.88935,17.19303,16.80099,16.545070000000003,0.10083589999999999,GALAXY
43875,17.24534,15.726270000000001,15.148589999999999,14.925310000000001,14.83808,-0.0003028295,STAR
119327,18.43974,17.022370000000002,16.313979999999997,15.91584,15.625879999999999,0.0657467,GALAXY
125011,18.9487,17.600360000000002,16.99695,16.72815,16.5924,0.00034840120000000004,STAR
132882,18.09058,16.19453,15.27834,14.85397,14.52431,0.06966460000000001,GALAXY
50495,17.46941,15.7924,15.198970000000001,15.01539,14.945789999999999,-0.0001195092,STAR
237478,19.45005,17.84639,17.13402,16.76814,16.548170000000002,0.1348999,GALAXY
93177,17.12132,16.98999,16.70532,16.53405,16.50144,0.2349658,QSO
4336,17.9223,15.964579999999998,15.04021,14.599379999999998,14.251489999999999,0.0419885,GALAXY
253231,18.53463,17.23623,16.74553,16.54815,16.45131,-0.0001216005,STAR
19745,18.930970000000002,17.28036,16.469839999999998,16.01814,15.69033,0.06332673,GALAXY
438629,18.167679999999997,16.82885,16.161379999999998,15.84334,15.62239,0.04133258,GALAXY
354707,18.834670000000003,17.6233,17.165,17.01726,16.951529999999998,-0.0002262266,STAR
214119,19.357570000000003,17.73931,16.98386,16.536739999999998,16.21418,0.05184109,GALAXY
259117,19.38532,18.169529999999998,17.6873,17.49629,17.412129999999998,-7.416085e-05,STAR
96456,16.29822,15.20377,14.92671,14.83663,14.835270000000001,9.045655e-05,STAR
437997,19.55031,17.661479999999997,16.71818,16.27826,15.93056,0.07616802,GALAXY
107880,19.33841,17.73891,16.83147,16.39837,16.0772,0.09305573,GALAXY
179833,18.07102,17.146420000000003,16.86099,16.76063,16.75402,0.0004905837000000001,STAR
406014,19.201620000000002,18.29968,17.9559,17.8263,17.72806,0.0004912819,STAR
247027,18.43429,17.66853,16.88365,16.4626,16.24621,0.2350062,QSO
180697,19.29487,17.33255,16.19193,15.740379999999998,15.425989999999999,0.13038039999999998,GALAXY
369259,19.20436,18.27365,17.90129,17.755,17.738329999999998,-0.0007043683,STAR
160508,19.264229999999998,18.99605,19.00959,18.82795,18.81568,1.687598,QSO
196413,19.12712,17.303420000000003,16.44517,16.027810000000002,15.716460000000001,0.0781692,GALAXY
489650,19.5976,19.37654,19.034000000000002,18.99002,19.09938,1.223149,QSO
243290,19.4387,17.59879,16.71025,16.34855,16.06466,0.1116629,GALAXY
369040,19.57064,18.25465,17.68903,17.33685,17.240820000000003,0.08799648,GALAXY
384644,19.185010000000002,18.081570000000003,17.67353,17.45674,17.354210000000002,0.0231262,GALAXY
208065,18.499589999999998,17.09569,16.438760000000002,16.07982,15.8004,0.07382771,GALAXY
260313,18.74395,17.06693,16.12436,15.70466,15.362789999999999,0.1137641,GALAXY
459897,19.19934,17.62118,16.79835,16.36497,16.07705,0.1398291,GALAXY
202886,18.61656,17.24011,16.60209,16.33943,16.20859,0.0001533635,STAR
177671,18.78803,16.7771,15.8265,15.447270000000001,15.072460000000001,0.05992852,GALAXY
35298,19.5481,19.34572,19.069020000000002,19.08941,19.15995,1.0887870000000002,QSO
277567,19.22227,18.22737,17.91347,17.804579999999998,17.78319,-0.0006930361999999999,STAR
391824,17.56682,14.964310000000001,13.70144,16.00176,12.6755,0.9224621999999999,GALAXY
373533,18.78833,18.62839,18.55057,18.23941,18.19262,1.7368700000000001,QSO
475052,18.58073,17.49747,17.02027,16.71198,16.56886,0.07179304,GALAXY
2822,19.4328,19.254070000000002,18.76063,18.34047,18.17297,0.22586420000000001,QSO
455367,18.41959,18.36906,18.74063,19.02507,19.31888,-2.5278089999999997e-05,STAR
19524,19.4493,18.64303,18.18224,18.00625,17.734029999999997,2.359613,QSO
8775,19.57931,18.555989999999998,17.33827,17.807560000000002,17.4488,5.0804490000000004e-05,STAR
122586,19.231479999999998,17.81021,17.22687,16.98721,16.88997,-0.000206944,STAR
195107,19.2663,17.85399,17.21995,16.86316,16.59013,0.07428187,GALAXY
262976,18.20575,17.15972,16.8726,16.76231,16.77197,9.207056e-05,STAR
142459,17.49028,16.480610000000002,16.16619,16.04684,16.01162,-4.597862e-05,STAR
377113,18.58395,17.46864,17.47223,17.51838,17.62389,-5.509307e-05,STAR
261270,19.12419,17.78721,17.08036,16.66485,16.408360000000002,0.06766377,GALAXY
450430,18.48348,16.7256,15.795670000000001,15.341170000000002,14.992120000000002,0.06545717,GALAXY
416670,18.82171,17.11415,16.42794,16.096770000000003,15.926779999999999,0.0001039826,STAR
464931,18.727870000000003,17.54404,17.08447,16.80956,16.71538,0.0712263,GALAXY
288648,19.333560000000002,18.264860000000002,17.65072,17.30203,17.06765,0.12015350000000001,GALAXY
224537,17.87361,16.3438,15.763620000000001,15.558,15.48526,-7.016855e-05,STAR
395808,19.187820000000002,18.77655,18.712220000000002,18.72614,18.772779999999997,1.556458,QSO
442434,18.98944,17.8905,17.37555,17.02775,16.82006,0.05759527,GALAXY
372856,18.02092,17.73547,18.029220000000002,18.30733,18.52042,-0.0001683749,STAR
248351,16.94057,16.62881,16.66905,16.76882,16.7934,0.677991,QSO
434197,18.906879999999997,17.70768,17.1002,16.77226,16.5352,0.08181965,GALAXY
474427,18.2918,18.02594,17.75933,17.49871,17.519000000000002,1.616686,QSO
450873,17.29755,16.113429999999997,16.34899,16.52814,16.643629999999998,-9.911179e-05,STAR
108147,19.098470000000002,17.704539999999998,17.0213,16.633210000000002,16.33231,0.04351263,GALAXY
198888,19.1219,17.85521,17.18676,16.81005,16.57689,0.11434180000000001,GALAXY
456170,19.01381,17.01282,15.972679999999999,15.423689999999999,15.018920000000001,0.08654558,GALAXY
287686,19.003770000000003,18.96891,18.55769,18.62849,18.767889999999998,1.3447440000000002,QSO
350986,19.44876,18.31851,17.819029999999998,17.60669,17.53489,-0.001027226,STAR
286377,19.34691,18.31523,17.99644,17.89518,17.88575,-0.0007017364,STAR
457865,18.958560000000002,18.21613,17.94819,17.69865,17.65375,0.04323748,GALAXY
302188,19.41849,17.43773,16.51313,16.103089999999998,15.78689,0.07287604,GALAXY
368964,19.38479,17.70049,16.749000000000002,16.321939999999998,15.981570000000001,0.12470539999999998,GALAXY
78384,19.13393,17.74496,17.20684,16.894679999999997,16.70562,0.07580069,GALAXY
447228,18.08914,16.14402,15.24172,14.793660000000001,14.48219,0.08451061,GALAXY
386002,19.45209,17.76964,16.81211,16.35315,16.03642,0.13157779999999997,GALAXY
111619,19.39687,17.90868,17.39914,17.20533,17.14301,-0.0001116773,STAR
54435,19.01878,18.92286,18.65103,18.6964,18.87866,1.1723649999999999,QSO
463276,19.55687,17.80401,17.058670000000003,16.77844,16.62415,0.0002481236,STAR
338713,18.22172,16.78671,16.12111,15.71491,15.44931,0.07173514,GALAXY
244051,15.243210000000001,12.947280000000001,12.255889999999999,12.12482,13.39129,-7.747009e-06,STAR
274443,18.58871,17.29201,16.60089,16.212889999999998,15.92565,0.10090539999999999,GALAXY
326168,19.43808,18.117620000000002,17.27675,16.83313,16.52061,0.1351082,GALAXY
431564,17.30876,16.3719,16.138679999999997,16.05317,16.03094,-0.0003470001,STAR
212114,17.6137,16.44077,15.99915,15.71499,15.549320000000002,0.03176296,GALAXY
45342,16.3757,14.300329999999999,13.367529999999999,13.03158,12.75918,-0.0001282493,STAR
108237,19.378410000000002,17.789839999999998,17.11263,16.812160000000002,16.66239,-0.0007551455,STAR
192578,18.12595,16.73914,16.18459,15.9734,15.872489999999999,8.22314e-05,STAR
21109,17.00435,16.73183,16.56243,16.66779,16.56429,0.9173796999999999,QSO
378217,19.00411,17.29143,16.4124,16.011779999999998,15.76046,-0.0001514499,STAR
223826,17.77756,16.95376,17.25336,17.4895,17.58982,-0.00014620629999999998,STAR
406291,19.239810000000002,17.1952,16.27938,15.83322,15.48974,0.06079045,GALAXY
490454,19.53276,18.3766,17.77194,17.361929999999997,17.121010000000002,0.08930541,GALAXY
112355,19.42455,18.37432,18.28965,18.33945,18.418210000000002,0.00073184,STAR
11788,18.5504,17.032770000000003,16.21196,15.769870000000001,15.463270000000001,0.08833686,GALAXY
305317,18.00094,16.74096,16.15171,15.82876,15.63969,0.05776723,GALAXY
42947,17.48874,15.92927,15.27142,15.017829999999998,14.85736,0.001136932,STAR
412529,18.58171,17.427329999999998,16.98464,16.818260000000002,16.725929999999998,-0.0001090029,STAR
392488,17.96708,17.08779,16.94027,16.91318,16.930410000000002,-0.000361075,STAR
447658,19.444110000000002,17.91204,17.28571,17.005860000000002,16.88985,-8.135879e-05,STAR
330790,19.44482,18.07198,17.47479,17.29169,17.24611,0.00018076080000000003,STAR
489112,18.90372,16.632270000000002,15.602720000000001,15.223120000000002,15.027679999999998,2.203704e-05,STAR
164320,19.43822,18.43439,17.81,17.42665,17.26025,0.19618170000000001,GALAXY
494644,19.3728,17.95955,17.23635,16.88208,16.64714,0.1208848,GALAXY
307277,18.985129999999998,17.746170000000003,17.302970000000002,17.03102,16.9146,0.1041396,GALAXY
402265,16.10276,14.90005,14.867070000000002,14.899070000000002,14.95381,-0.0004766054,STAR
48738,18.63791,17.5391,17.234029999999997,17.01551,16.917370000000002,0.05314042,GALAXY
98627,18.315520000000003,16.16414,15.083060000000001,14.56175,14.13066,0.04511332,GALAXY
146589,19.07631,18.0413,17.466160000000002,17.07377,16.89796,0.1383912,GALAXY
434374,19.34072,17.54636,17.176070000000003,17.01715,16.86046,0.02356462,GALAXY
144780,19.3253,17.847,17.13583,16.73412,16.599320000000002,0.03549325,GALAXY
208052,18.957729999999998,18.85175,18.5413,18.67016,18.76107,1.242319,QSO
362366,19.550910000000002,18.0256,17.18236,16.735329999999998,16.36969,0.09240685,GALAXY
234892,18.811,17.89276,17.60227,17.484720000000003,17.449360000000002,-0.00047993739999999997,STAR
277840,18.80044,17.69637,17.16048,16.82394,16.655829999999998,0.09203067,GALAXY
200172,18.86441,17.17485,16.439629999999998,16.10065,15.84414,0.04595465,GALAXY
48382,18.89776,18.654410000000002,18.73894,18.258210000000002,18.59036,0.09598537,GALAXY
378947,19.165020000000002,17.485870000000002,16.789579999999997,16.50529,16.36725,-4.827049e-05,STAR
135315,18.73676,17.75911,17.428810000000002,17.18809,17.10256,0.04160547,GALAXY
281477,18.535339999999998,17.89115,17.617420000000003,17.5011,17.35699,0.02794975,GALAXY
282411,17.730970000000003,16.49146,15.997679999999999,15.72804,15.527660000000001,0.02292161,GALAXY
97899,18.73185,17.821260000000002,17.6254,17.46653,17.398229999999998,0.04877239,GALAXY
69714,19.20407,18.2182,17.77299,17.44632,17.33063,0.105955,GALAXY
186454,18.37024,17.35906,17.06662,16.92388,16.88379,0.0004690391,STAR
476747,18.16437,16.92802,16.36362,15.983179999999999,15.7289,0.06462266,GALAXY
493098,17.54879,16.6914,16.27844,15.86921,15.76503,0.07831371,GALAXY
232227,17.72549,16.38782,15.70633,15.33509,15.053410000000001,0.06214134,GALAXY
138134,18.547710000000002,17.14593,16.625770000000003,16.42408,16.31791,-0.0005497869999999999,STAR
61405,19.46029,18.21968,17.68916,17.41669,17.21235,0.02736341,GALAXY
470335,19.55706,18.168,17.3282,16.85533,16.55392,0.1311909,GALAXY
441756,19.07056,17.00004,16.04353,15.6253,15.293470000000001,0.08029229,GALAXY
144456,19.48947,17.9664,17.34875,17.09892,16.96708,-7.590349e-05,STAR
492104,19.51933,16.95701,15.83699,15.448620000000002,15.24295,2.4655070000000002e-05,STAR
143664,17.98611,17.02468,16.68225,16.43313,16.262529999999998,0.03926033,GALAXY
293960,19.49568,19.36223,19.28098,19.05089,19.021,1.904852,QSO
370066,16.48625,15.314179999999999,14.97401,14.8483,14.83525,-0.0002416715,STAR
171047,19.4301,18.003770000000003,17.186529999999998,16.723,16.4204,0.1532599,GALAXY
107088,18.87945,17.87959,17.60591,17.51768,17.46953,0.0006249119999999999,STAR
30081,18.096,16.1162,15.159,14.701789999999999,14.35201,0.06177348,GALAXY
230905,17.59971,16.624129999999997,16.33677,16.22005,16.179479999999998,-9.489343e-05,STAR
109963,17.429660000000002,16.13361,15.624479999999998,15.434779999999998,15.352479999999998,-6.460831e-05,STAR
22324,17.144560000000002,15.50085,14.950999999999999,14.779689999999999,14.723139999999999,0.00012979,STAR
403642,18.6413,16.580679999999997,15.6663,15.281070000000001,15.04374,-0.00023113599999999998,STAR
476177,17.72516,16.60107,16.2203,15.97185,15.8073,0.05008456,GALAXY
378157,18.22251,16.7353,16.16696,15.96238,15.90639,-0.000307732,STAR
278556,18.34195,17.39152,17.49229,17.31019,17.22012,-0.00036360470000000003,STAR
258571,19.40241,18.37177,18.168229999999998,18.14912,18.17693,-0.0006962701,STAR
438778,18.13769,17.11541,16.82937,16.724629999999998,16.698629999999998,-0.0004581506,STAR
421939,17.65103,16.45788,15.97129,15.72449,15.59341,0.023344900000000002,GALAXY
359316,18.77734,16.722379999999998,15.618360000000001,15.15901,14.80916,0.1307926,GALAXY
373288,15.587520000000001,13.567829999999999,14.59976,12.39587,13.04048,4.2876450000000005e-05,STAR
497911,19.59187,17.959870000000002,17.130979999999997,16.72741,16.422320000000003,0.0679747,GALAXY
433846,19.08884,18.93083,18.75317,18.77188,18.78333,1.1746510000000001,QSO
295690,19.49831,18.32249,17.73139,17.3595,17.13935,0.06638892,GALAXY
170072,19.22354,18.110529999999997,17.72589,17.60211,17.58922,-0.0005379773,STAR
407223,17.22764,17.46324,17.89871,18.259539999999998,18.547420000000002,-0.000177595,STAR
34801,17.953770000000002,16.4847,15.84728,15.473170000000001,15.217120000000001,0.103475,GALAXY
214840,19.49253,18.590970000000002,18.307760000000002,18.19333,18.15111,-0.000457919,STAR
57232,19.33036,16.5325,15.44568,14.97985,14.735489999999999,-0.0003472015,STAR
186489,18.72516,16.99629,16.313779999999998,16.04382,15.91249,0.00010230459999999999,STAR
426372,19.29629,17.62443,16.766779999999997,16.32838,15.99446,0.07880693,GALAXY
468021,18.62183,17.43133,16.90644,16.56449,16.4582,0.11593010000000002,GALAXY
196524,17.40462,15.89211,15.1311,14.730120000000001,14.431,0.06050378,GALAXY
388201,18.90299,17.56853,17.01216,16.78244,16.63079,-0.0002165805,STAR
487959,19.47981,18.34464,17.88851,17.57911,17.44077,0.07541339999999999,GALAXY
146965,19.162570000000002,18.84834,18.47636,18.13561,18.05954,1.5115100000000001,QSO
88131,18.99954,17.62705,17.07878,16.84516,16.7274,-0.0002031004,STAR
215608,19.2798,17.80285,17.15545,16.87655,16.70475,8.927986999999999e-05,STAR
63542,19.343510000000002,18.35,17.79065,17.399620000000002,17.276889999999998,0.1421705,GALAXY
17527,19.32694,17.9684,17.48075,17.29222,17.22715,-0.0001695152,STAR
278572,16.52852,15.069120000000002,14.3304,13.91676,13.63747,0.05188211,GALAXY
450488,18.71262,16.93541,16.06083,15.60666,15.311320000000002,0.07234025,GALAXY
110202,17.198320000000002,15.882810000000001,15.403670000000002,15.237110000000001,15.17164,-2.2419800000000002e-05,STAR
73500,19.53735,18.16394,17.328139999999998,16.89392,16.72174,0.177728,GALAXY
26456,18.35596,16.84554,16.25471,16.03646,15.9566,0.0001763111,STAR
489636,19.59209,18.34047,17.75852,17.4318,17.19724,0.05082825,GALAXY
434923,19.53823,17.68184,16.871920000000003,16.50429,16.19738,0.05613884,GALAXY
375253,19.37521,18.07294,17.58132,17.420370000000002,17.37089,-0.00018846380000000002,STAR
302521,19.43455,18.113960000000002,17.27318,16.7851,16.49145,0.1507226,GALAXY
436163,18.93122,16.97824,16.09095,15.683929999999998,15.3665,0.0617778,GALAXY
403199,19.03552,17.58285,16.93137,16.62783,16.46946,-0.0009500781,STAR
18875,19.22039,18.17794,17.4682,17.08062,16.88022,0.1836345,GALAXY
476979,18.0191,17.0633,16.55679,16.206020000000002,15.98985,0.10671110000000002,GALAXY
151481,18.63953,17.47489,16.97364,16.684620000000002,16.4952,0.05269441,GALAXY
184579,19.01377,17.05829,16.50132,16.19802,15.95035,0.02361907,GALAXY
343131,18.521929999999998,18.316570000000002,18.18573,18.20373,18.06336,0.9139546999999999,QSO
349072,17.94354,16.159689999999998,15.35302,14.96539,14.63752,0.0539216,GALAXY
271262,18.26598,16.60807,15.82518,15.43219,15.13074,0.07694869,GALAXY
280210,19.522579999999998,17.746760000000002,16.91694,16.567629999999998,16.29533,0.1136677,GALAXY
328837,19.557560000000002,18.67353,18.43835,18.35999,18.28801,0.00013130110000000002,STAR
136010,17.64496,16.02952,15.27886,14.89495,14.593020000000001,0.06494091,GALAXY
313662,18.56444,17.24723,16.70915,16.48091,16.38664,0.0001941685,STAR
298688,19.24755,18.017139999999998,17.498089999999998,17.11496,16.89646,0.07268429,GALAXY
225879,16.97263,15.82899,15.38385,15.17956,15.09549,-0.00036383589999999994,STAR
409814,18.72529,17.1245,16.50863,16.306829999999998,16.20855,0.0001178434,STAR
189132,17.88447,16.88029,16.494239999999998,16.35149,16.29561,0.00019511599999999998,STAR
31471,19.34444,17.919929999999997,17.06205,16.600179999999998,16.24948,0.1379796,GALAXY
407528,18.96846,18.00816,17.68159,17.55838,17.47866,-0.0008882898,STAR
180306,19.34046,17.34776,16.237029999999997,15.76635,15.37575,0.11806780000000001,GALAXY
330654,17.21237,15.264679999999998,14.25443,13.70335,13.2072,0.03680216,GALAXY
327930,18.88309,18.85616,18.93083,18.75496,18.76989,1.809336,QSO
496028,18.57059,17.59798,17.332279999999997,17.260070000000002,17.229329999999997,0.00014262959999999998,STAR
478425,18.65568,16.8713,15.97042,15.46774,15.07355,0.05076177,GALAXY
200630,18.579710000000002,16.749589999999998,15.917370000000002,15.496529999999998,15.202720000000001,0.03273957,GALAXY
472091,19.307560000000002,17.39892,16.42265,15.98471,15.638779999999999,0.1129109,GALAXY
147027,19.54948,17.81055,16.797639999999998,16.34929,16.004820000000002,0.1036652,GALAXY
215174,19.5091,18.596729999999997,18.15999,17.99022,17.915779999999998,-0.00035618199999999997,STAR
89753,19.59168,18.02243,17.07726,16.60485,16.2596,0.14955729999999998,GALAXY
276219,18.403879999999997,17.182879999999997,16.62464,16.35008,16.10337,0.02700003,GALAXY
153672,19.10899,18.12032,17.664089999999998,17.29489,17.25151,0.07393543,GALAXY
488238,18.336370000000002,17.11054,16.53755,16.17557,15.9157,0.0639215,GALAXY
190233,19.44357,17.77796,17.108320000000003,16.76376,16.545560000000002,0.06607672,GALAXY
194995,18.279529999999998,16.22096,15.4552,15.184610000000001,15.07929,-8.392936e-05,STAR
213749,18.853360000000002,17.13992,16.281570000000002,15.853670000000001,15.54466,0.06856132,GALAXY
211941,17.91819,17.44015,17.4166,17.41364,17.32822,0.8050115,QSO
25765,19.498920000000002,17.99736,17.45019,17.26373,17.17952,-4.683223e-05,STAR
66736,19.270120000000002,17.7009,16.89534,16.540570000000002,16.19577,0.09059567,GALAXY
275271,19.58107,18.56369,18.10794,17.95691,17.931739999999998,-0.00014222899999999998,STAR
220261,16.7561,15.78762,15.510639999999999,15.394279999999998,15.368479999999998,-0.0006220224,STAR
81008,19.3469,17.64191,16.75319,16.241229999999998,16.00907,0.07745289,GALAXY
483021,17.73784,16.065520000000003,15.24906,14.821320000000002,14.56211,0.04161345,GALAXY
424106,18.87266,17.95373,17.643710000000002,17.50528,17.48346,0.0002075878,STAR
277420,19.480520000000002,17.585,16.57509,16.131729999999997,15.8013,0.1192771,GALAXY
158935,19.13934,17.70778,17.158929999999998,16.85264,16.66068,0.05116222,GALAXY
357177,18.88468,18.72154,18.762620000000002,18.55904,18.56644,1.7581630000000001,QSO
44285,18.63564,17.41487,16.8312,16.457279999999997,16.270039999999998,0.0747131,GALAXY
153034,18.29626,16.86384,16.26784,16.066270000000003,15.97829,3.684756e-05,STAR
217848,19.26171,18.98818,18.84645,18.63739,18.48424,1.982143,QSO
160503,19.26075,18.321479999999998,18.07563,17.97485,17.95955,-0.00047826480000000006,STAR
306439,18.40425,17.06652,16.29155,15.83552,15.585999999999999,0.05415277,GALAXY
112101,19.597179999999998,18.61241,18.40713,18.27453,18.27865,-0.000184618,STAR
355389,18.66263,17.45692,16.831529999999997,16.47665,16.26983,0.0938455,GALAXY
171092,19.37112,18.22109,17.742539999999998,17.465989999999998,17.275679999999998,0.03972416,GALAXY
152113,19.13052,17.664070000000002,17.117620000000002,16.92013,16.83921,-5.393626999999999e-05,STAR
130417,17.53973,16.37833,15.84545,15.5362,15.315220000000002,0.02950143,GALAXY
79958,19.21481,17.75846,17.05509,16.64917,16.39331,0.07912996,GALAXY
147085,18.4394,17.29044,16.8243,16.65162,16.569779999999998,-0.0003603621,STAR
235168,18.03139,16.01904,15.085560000000001,14.702639999999999,14.471720000000001,-8.793605e-05,STAR
198960,17.90409,16.51963,16.02656,15.85121,15.76026,2.606663e-05,STAR
230282,18.5926,17.687260000000002,17.3997,17.278370000000002,17.23545,-0.0004427363,STAR
280794,19.36156,18.495060000000002,18.23019,18.12346,18.10069,-0.0007635808,STAR
301262,19.25891,17.37925,16.42955,15.9813,15.609110000000001,0.08012197,GALAXY
100868,16.68627,15.48966,14.896410000000001,14.55189,14.2516,0.02230859,GALAXY
498670,19.168670000000002,17.20766,16.15022,15.69767,15.350760000000001,0.1393024,GALAXY
367045,19.44738,19.08856,18.85053,18.86422,18.73545,0.900993,QSO
408791,19.167289999999998,18.854020000000002,18.71763,18.49921,18.42088,1.760939,QSO
172790,18.06071,18.02551,18.350189999999998,18.59507,18.840870000000002,-0.0003290907,STAR
329601,17.96431,16.12265,15.142000000000001,14.6378,14.217929999999999,0.06218716,GALAXY
66538,17.22545,15.653379999999999,14.913910000000001,14.535779999999999,14.26501,0.05211136,GALAXY
95310,19.073629999999998,17.924120000000002,17.30837,16.91093,16.67287,0.12027149999999999,GALAXY
409275,19.39255,18.43836,18.075470000000003,17.97839,17.905829999999998,-0.0003600051,STAR
135881,17.75723,16.32454,15.792689999999999,15.57649,15.5331,1.3766529999999998e-05,STAR
351318,18.59889,16.94554,16.18034,15.788820000000001,15.500739999999999,0.06259477,GALAXY
103684,19.27965,17.385679999999997,16.46529,16.04226,15.71959,0.08305631,GALAXY
10403,18.81052,17.90648,17.59644,17.49053,17.45725,-0.0002260023,STAR
137143,19.09047,17.11759,16.194689999999998,15.775929999999999,15.46323,0.07896712,GALAXY
